id,predicted_price
3634100030,372880.76788826805
1624059224,1384739.597408844
2788400090,375915.1263045901
9828200762,529917.8657037166
7524400250,580365.5286636087
3528000290,737600.8395098572
5700003630,2361273.443128203
2720069019,464522.34924721037
7227501170,246427.39905244877
2397101270,694752.6745887946
6792100090,718209.2030286967
2770602265,693447.0965555174
3971700937,368477.8002782844
422049203,247702.47978076775
3076500830,289362.05799979845
1423400260,291166.63424518076
9161100795,547853.6828288246
3126049052,574792.2712376456
5100401468,427850.8346425738
514500235,461391.3727980131
1423200170,199393.94106746555
1402100070,435477.5141490344
624110020,625808.7211443457
2407000145,246381.91912010286
1890000225,899657.6793570756
1320069271,341202.8047538009
5490700085,410846.6512124896
263000155,548898.331675358
3726800201,460806.21550693415
5153200358,348737.61496436375
2725079018,712455.4759844666
7165700200,299060.9124468815
9429000170,594693.6639991329
8718500075,460857.7035289188
1760650950,320937.4683305193
1068000559,1148457.7346609114
4113800500,708867.4614946955
4077800507,613265.9653383256
2725069150,751289.8200993451
4008400035,701704.1809263763
7016310270,567338.2475483173
1432701230,232660.13078561818
3278606050,466104.01523781643
2473350710,388533.3397478075
2185000685,199342.14087305023
7792000025,368408.77564324054
6868200029,592900.1031052807
624069003,796565.2501914863
7431500280,774416.1501575002
3296000040,699302.7601465924
1118001215,1618107.2354894371
6453900040,740465.1786422778
333100209,800800.6138769353
34001765,700528.8954807029
8946700100,394741.0252732072
5561401210,643566.7480509592
6671900095,445565.46585007076
3275850020,690420.8073365581
3876300600,415143.2766205203
1450900020,297807.5949025408
8562780280,352231.04600686196
7663700973,376798.51921260054
2126049032,412281.43574813125
1823059159,203939.45799770538
3438503426,326391.45576461713
9297301495,641156.341810522
7140700850,409563.19649686076
7942601805,955046.9729151184
2555900030,446040.0168559883
2887970040,289134.26987399155
7419700010,617649.0294610212
2239000011,445347.6794262229
9283800050,393282.18045966944
9407001340,315490.946801179
217500140,537851.6489376778
7212660520,248291.78711759867
3298201170,361918.91882266407
3057000400,358557.9298040486
6865200444,494573.1582566429
6071600340,518488.6498292475
6821600005,791914.3558127776
1235100371,808128.305982033
7796450340,383076.47407722776
3603000410,210998.61597244907
9297300255,598340.9289566164
9126100850,632962.941778735
2770601462,586007.6933836201
2599001500,209743.81647948528
1102000095,663636.0316593065
1853080640,1004053.2190873122
9551201585,1144865.0768080733
3438500796,343327.98906229215
7518504291,523339.0347506783
9269200340,502062.8389034665
715010130,1649927.078482605
1982201485,605578.5254983597
9526500080,398023.1181818554
9277200180,510877.22444299824
6669150280,324860.7584042406
8917100153,641957.4750507643
3760500516,1079770.6683599257
2725069050,944478.6907767555
3332000091,362552.92191545054
8562770080,559340.8234705228
8151601190,326504.0966012857
8563040160,626891.628374454
240000269,676516.7600711929
4307350200,348841.0135984778
1311910300,326839.2238948411
3574900030,528924.3387757431
7853230570,466232.70569210127
320069049,430798.96190187044
9839301060,798818.2886731053
7011201333,666044.3554961246
2781320100,270744.33916887187
3421069120,500622.98990296107
7852030320,516756.7231545973
5316101075,1779188.2728295117
5309100750,545223.0611440924
629000730,737267.234821354
511700170,334492.3694039296
1562100030,701236.3029111713
2489200230,592030.9671446529
524069116,583938.7727061135
5315100737,1002447.4256398422
1868900675,941310.7918506664
1608000120,469350.2079216532
705700240,384491.9264552651
7575600610,269315.3906924022
1778500015,737220.6306901963
5423500240,198645.42632350617
6713700025,357026.51666295505
2734100734,409483.4325416754
301402280,281180.7867918255
2113700205,281179.4928249959
4114601570,3270460.630062655
3332000615,340681.1068777795
3630050180,393760.20972171874
6852700520,656376.3969904354
6870310010,706802.25684089
6163900981,377041.26263600524
393000142,387734.02311456273
1771100130,385022.7290693242
1442860160,401544.1627600565
9191200435,677323.3870126213
6788200800,1135832.1479095784
1115300070,750532.9222266154
3176600105,890184.0856778194
2770604665,583764.6007477338
5469500580,406654.6053761802
5680000545,477852.2983899453
3424089119,564257.7736199123
1328300180,321738.1610222339
1773100922,422450.7090346993
4123830480,356174.7707390318
9808610190,873745.3360066655
4250200140,385778.4051182681
4217402115,3774919.267821903
3831250350,368056.7622460305
2397101055,947099.0272912299
6817850110,925953.6444942049
7526800200,599192.7967718933
7853370100,671792.3351587704
2523089025,958182.9774920485
9476200680,284188.6463345144
5714200140,439519.110249118
3575304895,599344.3068116267
263000018,455929.74850036117
8080400177,573022.7034600083
6450304130,362521.52736678004
514500090,534982.1278813299
9477000300,474394.41328730644
853600310,1620132.7068414162
1951600240,220826.0964643298
1099900120,320432.7369898533
5323100120,564798.2430815914
1223089016,495149.2394701522
522059172,270704.9264834235
1930300190,816883.2100578753
9542840410,337911.0325282835
8665050530,542477.2656043664
5592900205,433066.1291524971
5450300010,654998.2563802617
2459960030,411456.34886912705
3331500455,524836.7392135016
3432500705,518137.61027250264
3702900165,352475.8046983548
5249803550,539438.8805138378
626049058,454417.20970471087
1788900380,210515.19339233814
8075400360,236974.69652011828
9113200250,785375.1407178326
2738640040,784074.3183098325
7821200307,596163.3967389531
3530440140,270989.56405730644
3582700130,497424.2992560563
9276200569,685198.4527514201
7197800020,775494.5851808422
686200490,623360.3825323194
3501600100,476800.2926544993
6383000690,628886.3869564952
7604400150,393981.68475628796
5249801411,813195.9413800393
2607720420,492824.87769084965
9561100010,505058.8454433094
1796370590,266262.89390242484
4077800593,498834.11325054156
854000165,258374.8336134136
5536100010,800163.9736541568
4188000670,820647.7223714283
31000165,1488362.1012515076
662350050,1093378.427303866
4137000280,266220.2760756656
6169901130,1039100.1834375
1953400510,300784.3989392816
7518506716,970284.0184919016
1552520010,399602.62792214856
7955080270,303933.00373330596
9212900100,539478.6430664563
3438500798,306555.1953845646
7899800890,237197.86074536064
4319200605,510556.6108840056
1329300480,370695.55096526066
8935100100,818457.754916839
5016001260,438727.33391003124
4337600280,323148.6442450323
1446401220,205811.99082286787
7135521530,558890.5315068495
6888900115,304758.1387328605
2413301070,310346.40067893546
345700040,311167.25400170375
5566100145,495632.22319506016
7634800070,395365.82753549353
9346910500,634809.8296907776
3529300060,324006.34094401676
8128600060,1006672.8010004668
8572900275,235721.25195290733
4139420590,1577428.1573661242
9274200322,655311.8734493289
1472700200,674559.4597732738
8820903380,661458.2799045173
8563010130,765591.6315358654
8965450110,859133.2553588994
9274204230,529429.8450482986
8165501700,456031.8443332842
2193340260,536496.829368565
1860600290,929498.1434747577
1222000055,295288.03768191376
2492200280,472592.75394597836
2488200455,380565.8273074726
809001520,1012511.5441411982
1796361140,252093.31936181447
6398000011,815035.361765291
6813600365,563472.0767189735
7504100920,862155.1373848151
8835770330,664041.2422900979
524059322,833504.0331548406
4307330280,441762.75811706326
1245002952,1197556.4534864298
2021069059,287420.2101473526
5700000595,640181.0336177539
3629970930,743355.4567338717
3336002215,316995.09856823937
5100401060,648063.3950649062
3278600750,359883.03355425
1126069045,1379813.532480042
7568700175,397926.1012003284
452001475,528311.6026958643
9283800230,593679.6117585098
1737300130,569915.7240547724
6189600040,565319.2436724312
3679400025,494926.8496489249
1096100010,346931.8729294757
9513900050,246785.1103540646
5452800645,803926.1756386711
273800100,238877.77010465885
7228500037,549784.0767608878
808300090,468247.4867980916
2493200215,587989.8162709054
5035300255,761180.5844664006
3380900160,429741.96213665244
3630000130,476549.97601601016
7300400670,353712.52296317945
6798100070,465458.6948818146
8078400010,585919.3996280078
5566100060,539576.5564820828
2768200212,565788.5427883683
4035900060,715517.1187889552
9460000110,391769.1907697056
7199320190,541017.9268127334
2225039081,533730.4847308742
9512200050,658468.3127746166
2634500085,385192.9471086193
3654800200,310464.91457149386
2724079090,1780682.3708850169
2597520720,668621.8993623515
3034200426,524489.6985950188
984000130,330644.92964979063
7852020670,493712.4862306513
7923500060,739599.108831628
2310030510,324104.30152496236
2205500540,532506.1920041728
2493200015,359348.88571481727
7853361420,629934.1514730854
5652600605,587579.0509763113
5285200020,325112.0122514201
9406530150,386790.0166723896
5706300020,494463.11419727746
3278602490,492461.03926239617
7197000100,564430.9869709914
4447300008,561583.447081109
7899800045,262577.80298502627
9250900095,339462.4750331653
9268851740,624301.4651278007
8682261440,489520.9566077693
7284900385,857710.3736971495
8079040300,447825.935688737
2225300585,488343.30343114876
3223039013,518497.9159550696
2013801350,268847.3842724548
4055701110,912298.3320523279
3578401770,466663.96864891384
4046500720,543470.090465054
6145601745,441699.78231496643
5207200195,789222.1014242369
1972201856,635731.5080425177
7212680080,238732.38052319008
7277100510,671846.81503701
522079022,694372.2273309587
5605000440,919649.4130033138
6632300230,447864.6897703956
8815400165,666393.1816531072
6708200320,523924.80469434446
2426059076,674169.1493433515
3260200200,556439.403438019
2770601741,489660.9027217031
4338800500,251031.75351214255
9201000320,740481.4107286447
7655900038,424645.9388473514
3625059140,671766.2248200942
4222310010,266574.5721878433
2114700115,357290.73839420296
3291800710,417094.0082029463
9406590010,448558.96656246285
3025059124,2481705.092107493
7972601250,499935.8610190181
930000470,1135489.1962724437
6690500060,537786.8308593883
16000015,277321.49784818495
5693501102,619395.0514806462
8079040490,596258.3512136142
7225000155,432350.4276027614
8819900170,884632.3337812278
7972601270,396105.2097380876
1224069074,808320.5572381403
5126900321,394131.4750903995
3438501860,301898.9871922415
2822069080,442103.6081118788
1656600310,669425.8779599831
3856900507,1307017.7931090035
1626069139,506708.5557688662
2524049257,1519693.1464015138
3904960150,553001.5728884406
7214820610,498589.5224794135
7977201845,640032.3548720857
2428100080,833731.6666661521
2202500135,411876.3025167859
1523550220,838418.6302211324
2313900610,510870.02055648854
4123840050,396948.10969163856
2125059124,1281660.510480904
1225039067,559786.9178405437
6431500283,553366.7606392822
2473380010,313176.6648388164
5694501195,558931.4410964652
2881700046,397663.8777746979
6837820330,380912.7130636806
2337300370,210462.16624245947
3876540630,274612.30887586164
626059317,360293.5561759531
3374500520,370047.14765623386
7228501903,441189.8307350789
4019300051,538051.2025298568
4232902615,796828.4822031311
3546000090,254348.85696302174
8127700215,885896.6743255093
3438501100,525207.3088771446
1769600066,926560.1353639461
8146100610,596394.1538597047
3052700695,595009.6731276588
7954310210,845475.7322778305
3761700053,3401683.599367476
1320069179,365051.91765547416
1331900410,801799.7285451044
7303100210,348473.0762001442
2464400285,452677.9176287794
6163901150,435184.72669963073
8955800045,363071.95122620376
2314300200,440682.1944228054
9528104360,437064.8411127903
4177100005,711103.9833037588
8856960260,334845.9721104679
1828001220,582280.4955917939
3066400710,732891.709645163
624110610,815854.2394598931
4040800260,468032.20783578407
5019500215,620809.4208800581
2481630180,1155110.1434339317
7203170190,627198.7500499248
510001280,1027153.0267732302
9430110120,838804.968454266
1565950030,342826.2154972343
9828202255,861237.9410168767
3878900270,455991.6320770086
8091600080,212590.74527153448
1112000035,342871.97056736884
2228900270,319483.04792362347
6648701740,312546.1665507327
1245003740,703838.7203415296
2174503441,624124.4915968822
7708250010,413675.4882116081
6072300110,725692.4339386434
2329800140,297107.6196204134
1494300040,584422.1840458002
3832050130,318556.9242464385
7203100730,850433.2050432828
7199330170,481204.2758981078
7785000220,765792.5981338737
1250201175,536887.542824677
4054500180,956017.8180557502
7905200061,459665.99654227233
3751604895,180828.07706719224
5220300140,321285.3131000859
3323059027,403972.1080510078
8651611980,960731.6948678723
8673400190,541146.0949596989
1668500100,893230.5252342898
1023059365,581344.1678065532
3308030060,362946.5594374074
4232400860,1071634.7240317073
2144800615,237989.10172016284
1568100920,2061118.6822047697
9406510040,544364.1292516306
2923049421,379151.96587362286
1051000040,1394656.8652748733
2077700042,851728.8559025087
9423800030,261256.20514922653
9818700455,782049.5726068749
7133300675,401359.97989169153
4113800550,647516.8323179764
5553300375,1776205.8248251881
2025701530,296060.9428315695
7942601155,573167.2397809618
7524300020,304215.4495116587
2520069100,366974.6902611418
5412300410,288299.0977071459
7504110760,761365.0523686687
2594200350,460707.27134429716
2722059013,246884.74840321802
8078430480,554865.9823925716
1423069162,610781.5710679775
8856001090,166626.5969941708
7000100631,809626.8638963779
4222200280,227774.4159637048
7971300050,780157.4489900855
2009001600,263529.7859875725
6619910140,635870.0333395115
2877100985,509612.4643159472
1196000007,415003.1015514477
1330850130,813972.2721209225
6664900410,253902.248110366
1231001110,290209.7301180736
9235900030,335779.82699240354
9407101840,393422.78682838497
9523103001,497820.70348088944
2149800278,435483.4484129565
7234601198,651110.8175718677
9476700035,505953.1628282647
9297301065,704807.0365788302
518500700,653225.3950921877
7843500090,357621.234953837
6056110780,396492.24727832846
2345700260,362237.27405916026
3509600070,276611.37006003887
1431700280,402676.01448544307
1623049174,306157.18675942917
3024089049,350513.0815973656
7853340450,472361.9130316395
7732410360,853878.2715732908
1446800995,350087.78329329094
2946000285,267152.3684093891
425079100,460466.22130484134
3876313040,450656.857896073
1762600260,1098726.3409530781
1925069121,1052691.6309295865
7443000480,828706.8805366554
7820000015,349967.62659907533
4027701253,564709.8789519483
2826049165,447861.7305280438
5426300060,814614.832792977
1278000210,231117.09207179295
923000270,390986.3518465089
7657600005,281341.8447109473
3024079057,407835.61672093644
3276180020,376759.71726302995
7304300760,346619.59684985224
3908100020,614361.3044349371
8835400805,606942.6426551723
4051150070,218111.66524459
3904930530,544111.9499231398
6163900971,483510.94664038694
7942600310,451172.53324041265
4365700330,409373.2351180519
423059207,310284.9754186526
3992700265,433475.55336172774
7177300090,531246.6970282394
2540820010,745810.9819177345
5700002510,1054425.1202368245
5201000030,624813.705493329
7631800015,2547941.784717469
2922702965,734787.9736705334
1525059198,1086921.5329116804
1245003160,781642.0771751459
3810000455,355307.8989246442
7855600080,790744.1162727597
5701500030,972425.0040820336
7504020400,732036.6831142069
1402600570,361821.7128674975
7575610760,281161.39539947995
8731990370,412231.9171091194
5021900090,873159.460455297
290000075,486388.2615581743
2841500010,463497.8972264539
3955900830,644390.6088828831
7852110140,588525.0914141657
1311400350,269343.47888091084
7773800015,638555.0697293766
4123400320,565726.3211652728
2725069157,921975.5070799924
666000143,759082.0623634314
5101408678,597705.6525329819
6371000026,424237.0186686135
2024059084,993329.8897722164
7283900036,372664.2830882882
8881900230,796409.9182233621
3959400135,427502.2332712812
7696610270,240968.9361294628
1689400150,953202.3082819808
5103900015,468996.3903659755
1441000350,494730.7565070243
5101408735,450942.0367104381
3126059027,2344752.698723403
2320069014,489893.2608971367
9541600015,848669.6801027544
8682320420,627084.2832384367
1562200090,700197.1003485358
3395070980,642562.0387362032
7349600230,257641.99297644917
522049122,265586.9136059891
869700060,298527.92280600395
811000055,1279161.5284327571
1221059176,445160.7964324196
1523059103,508484.60871223366
2025760210,682895.2210641849
9218400088,469321.9347980855
8682292020,486878.7390715335
2623089135,459451.712846384
3758900259,1122560.3562307786
524069049,596066.5854420377
3121500150,818868.86072731
5581400080,857303.5988538414
8087800020,458588.6945596746
4070700290,892241.0952347461
3296000170,682286.228220209
9238500040,543003.6264418026
2744600040,400575.040196404
6813600380,714082.2790244598
6140100150,632204.7600863159
2201500555,470365.83723392006
2600110250,714258.4866154495
4337000275,244938.707307355
1186000150,691034.0956969494
1972201963,560138.9950629687
1105000745,425592.4331571808
2887700560,667693.5390336176
4039700080,742171.8381653551
522049104,310413.98637088964
4202400078,358888.9401231155
7520000695,234682.53485052963
7714000310,441367.68032979267
4319200060,786499.3322215659
8624700015,684270.7782492322
5104520610,318320.5647256957
2354300845,291702.1993551196
3824100291,515704.4292101228
6151800612,258067.60676304126
5454200080,890908.1390711499
6413600290,389243.0238753489
2131200065,355953.66267134546
1459920010,275719.6868607144
50300090,471887.74332371517
2326300090,679414.6890114027
7714000070,444192.0182274352
3630180500,862430.6047138402
1727850340,1422465.2187364164
8691430330,832542.9660809471
2310030390,300022.84781568695
5561400610,522030.2794149769
7010701016,546694.4907720059
7883605915,375521.03811439214
1282300995,382134.33709089976
4040700310,519087.15656813554
3353400435,224734.10512328893
2143701015,559021.6474150927
255450020,419101.11014981905
1020069017,491232.8345380611
4038200120,574436.8243517473
9284801100,269533.8589761802
1965200075,664154.4424380395
847100047,613198.7703444841
4038700720,552084.4818203707
6815100085,795907.426803439
2508000020,329252.01069142204
255520180,670687.106318317
6822100750,720550.2281847394
869700050,333759.8813291675
1775801405,660173.4118566804
6600400090,215331.6174160532
7202330270,470522.08772346197
1683400165,840199.0999104294
2625069070,1216348.7447003508
7625702440,464312.87589578604
3388000640,233576.59795104733
1899400365,294127.90248874406
6899990200,722461.7784203988
5569700020,739631.0984257215
986000045,335086.0582213331
3293700221,400297.6781572644
3764800250,354578.95332215016
2291400566,425785.07507873635
4219401236,1407037.4901937286
4239400840,175748.3337015125
7211400990,277941.3582453272
7696500280,197534.3931365129
7215721070,542257.135321492
3204850140,368868.35076793196
4322200220,730554.6097431824
2566300100,1202533.701720083
1944900090,525058.9565653269
6648500390,327651.45171203517
7385300020,798421.8170472399
1704900135,390414.18531535304
2877100655,759239.250048849
2726079098,701034.1852626167
7625703800,568267.5485217697
318300040,605918.6500682842
7922800190,496018.7858707157
2023049361,235021.72133072442
8946400210,483340.7773393216
6071600450,578345.9113903951
4343800100,449641.98266447487
1443300140,393500.9150409049
1024039001,896823.1947562445
2767704860,619428.6986376221
7234600851,853369.3982431235
644200065,1022038.0584891945
7784400035,759557.3838002642
3826000560,246595.55458534113
9272202260,590087.493074271
263000253,488532.62288344034
3621059043,540200.4049853608
240000130,492442.3487150685
1352300120,245196.161136121
7849200861,332059.95137733343
2487700130,568318.0860742274
1796100140,287179.4754698133
7234601221,657102.2274211424
8651710190,538689.5179467303
2916200091,582729.9726995759
1232000915,495098.6118075585
1545801970,318546.880522611
3211200420,345874.8339002585
7686204675,247123.2232242219
3141600210,219275.79414809032
3959401284,585357.5175704358
2113700825,316625.48300690384
3876000710,428524.11940700066
522069022,563510.9912647598
3214200070,366320.8921521702
1221039156,332337.264291129
259600790,462261.494464769
785000040,618355.9912215648
8138870470,577165.1814940863
2596300035,370729.0366772602
540100057,1636881.957759888
3073500045,593911.512722472
5363200266,450628.23784110387
8682261650,522642.67769649404
3224510080,772006.1395899529
3211270160,515637.6826071048
9269200520,263192.4665400267
293810190,493998.42121905164
4197400043,332472.1360213043
3026079031,375185.105321125
5332200405,813630.8159359653
2473411210,295216.01611835265
9268200315,669203.8801650653
8123500050,639563.6757139243
3221069091,531392.5429311913
2485000165,756063.5392841884
4058800215,611790.4212287444
1926059039,789533.232113608
2533300680,909022.7382112005
3343903640,455278.74803556997
5700003705,1076503.5354830998
2023049372,411757.1005890884
4058800830,599816.6541572354
3333002302,514732.1528369625
2944500340,295702.3947450694
1982200790,585347.59806532
8929000270,543682.7422647746
8122101440,307120.3263021282
7525530470,778084.9202130602
9332800020,832119.9757665802
3878900525,272700.71774410096
5420300210,262667.7596226634
9232900165,423934.4607568804
6414100026,460463.30765739485
3013300660,820317.188475383
7954300120,610077.3125512177
1081200360,362607.0712177511
2877102345,575393.0853802713
2202500255,607846.3706881193
7984400050,220962.76589559056
9558020380,488170.53024862945
7812801850,206362.02167806312
8944460020,432447.51396757824
2306400040,717783.1463558732
8649400410,284776.05352874845
7889602020,278978.7248196458
2041000025,483149.6615062506
871001484,696613.7644584988
2767602141,547150.1489931331
3630180470,787638.7496626792
2769602140,456717.438699126
2473250280,368178.09237531706
5422560660,636002.3989566822
3756600240,426104.38225946453
8651600160,872878.3949458267
7202300540,844813.0843397641
8961950250,464983.38525553467
3303000130,512058.6441356242
798000062,349695.3370953163
1695900150,870510.82541444
1604730150,492644.46245684073
4136930310,335140.44025340385
8835401250,1476330.5055354107
8665900328,537790.2755864997
9262800255,292497.5492351966
1853080570,851606.1397152953
5556300114,880818.795971103
9517200290,494859.14163082687
4037200295,512400.5543692357
7417100123,445971.77195981063
2620069077,184972.3259213333
7922720040,685132.7070544198
558100090,684345.5485888674
257000037,323805.45421919157
3319500385,471650.0826375327
9297301520,373128.5402614576
3580900090,392703.8823935796
1321039076,182265.20253688903
7227801581,359225.78501055203
9407001620,348134.80700584035
2130400150,340275.21859997354
2312400200,263438.7477575383
4046700210,412797.7039328654
1193000480,880470.2688826288
1492800296,504203.537929569
3013300017,445862.47499143146
3630240140,600744.8135032825
1049010390,464654.8615253609
9320900420,174376.35286298857
4315700060,366461.7042739179
2591010290,444326.21220177074
323089085,738928.6807972599
6600400270,207013.16711580675
2919701105,512115.5363623769
7202360670,911406.7409959554
8927600100,813777.3608751179
3211700045,695016.3843998181
4027701326,502834.3083367666
1601600195,307594.84928708116
7853280350,713511.6738382063
3629970130,717569.9450633127
7203120020,773010.357289969
9542900190,408795.18499439285
8035350120,538263.6336204496
1238501184,1090672.2543081993
251200240,465385.36436817783
8945300200,200636.1510967463
2162000160,1112388.2695918719
5466310060,204361.32416513
1239400064,878031.5982458649
5205000020,317332.09888120805
1720800305,827406.2180120494
7280300375,651239.7746165093
2095800400,514602.80817088933
7852010950,566989.278932933
1428001160,585137.4350799532
9528104910,786701.1637872125
8644210470,823163.7369825487
7923300310,583229.1760188454
254000100,639662.7980196533
1931300688,589906.0577257099
7007700030,479525.6145571436
422049178,223558.70965826378
422069067,526568.9673564422
2923049393,425236.20791099913
930000305,520293.588216744
2461900448,526992.050714326
2610100020,367701.74665285065
2895550050,450225.0249960776
7701700040,315234.8364680807
2460900020,531581.9479196176
9827700105,712826.0156538596
1005000240,344756.36870037194
7200001254,533677.6795232721
866400040,546340.0937020372
305000170,734132.2702196508
2260800110,997746.6946129198
3442000127,730859.3152037214
5253300437,535700.7972843928
7576700150,1035271.510045639
5469501410,494856.6873891515
5104531120,666007.0372121664
723049434,423909.5610525588
622069006,1245765.7543582038
2517101200,377941.32145484217
8159620160,259371.49400310888
5561300640,553257.459407732
3317010130,209062.12187556858
4364200250,383202.8150264546
8732300060,775763.397315122
5603700025,934835.0871432689
3585900190,1129329.5297964972
3996900575,287011.4345798825
8731801260,272174.94523774605
3810000860,331708.85754974163
5700003585,2359439.7992240633
6332000050,574665.8546074111
9286100250,487544.53552968573
9471201110,1084367.4153457298
9290800050,560663.6123580129
7300200400,672045.5536332803
526069024,1006216.0917430086
1454600156,1057856.984545223
3904980360,538055.9706417553
2626119062,224977.40137493575
8651730290,517613.96704183664
7611200195,801436.7638399764
1919800260,735667.7614918138
6632900354,335475.30447180406
3972900195,330828.837195739
5151600170,329170.27231572656
7016000440,493670.71662246436
871000435,873611.3527973236
9578060540,469930.11578605877
2332700060,927282.2900757283
766000240,303653.4638812238
4363700200,326590.108212805
7100000250,373866.05660351703
2781250560,244069.42501355676
2781250100,385773.6189883657
5419800220,248430.71582060494
7147600245,287874.58880356624
2926069083,1027356.365655563
6189200125,1099004.8105660055
9542830160,327996.3336686477
5152200020,322349.85382298235
9412900045,462166.3334247251
6600410480,182514.54441835228
6979970080,655771.0496919511
5636010280,316054.02545586304
1732801300,983831.6532987716
5561401530,574851.1643604498
9578500510,375986.2938436164
7304300906,349770.26301252824
1223089077,714826.4661476248
721049207,322236.74242137605
8691330310,802794.2486138038
1523069204,547616.2501891444
3188100105,663727.967243884
6608500290,451539.69559864793
2891400410,394395.2076209182
7663700551,415457.53568886075
5413200140,252921.74353482822
425069139,657149.0998808048
6713700155,396247.0471706605
2767603505,493650.21688200464
7789000080,282987.3166625263
9211500620,259100.6064216642
3750604417,183826.00971755222
7922800320,592877.8701771335
1471620240,362005.6712186007
2222059052,368859.3587206554
9551200270,1131032.7809980805
2767603160,636887.4683568119
9406710060,412756.5745488145
8929000250,416793.1620303701
5538300120,475567.3052268666
2223069120,540159.1364061297
1652500060,1312042.3600695091
8564500240,488130.2122744987
3629700120,622083.5167549404
3943600070,419703.5664127294
4171200025,353194.2875327476
2425049063,3399693.1363793216
9828701650,414717.28393493476
3581000340,444382.7157834329
8100900015,412043.6583029321
2125059161,1820098.5006756673
304000380,213120.01606001268
8146200070,1360226.029437839
686530170,639728.556563077
2917200645,613039.4309509662
9547200530,769677.4566784352
2122059199,445269.249902249
1150000740,665270.1708251194
5706200060,375904.68844075047
9265410010,221358.12519842538
4083800555,523568.0211601492
6152900332,387518.0242261097
2520900301,224864.0755476793
9828200790,500768.80949735944
1657530180,321946.18401617225
7471900045,359664.7677909002
9828200460,429556.79936813615
1775900140,451330.4754602073
6139800430,493120.69816998724
7214400005,588491.6773419664
5332200026,512518.4967986342
9510970300,744104.6304014456
2540830020,437898.58850155445
3392100140,223717.9660349955
1326069191,405855.43675352697
2125059112,1324355.469746406
859000022,465131.330420296
8854100350,853821.9864970263
121059007,230832.3139763234
7977201707,566834.9498084396
3859900060,3028767.783973804
8815400735,843872.5631093591
705700530,366087.0654104262
6600780130,380768.4082740979
6378500105,418648.7241680617
8143000310,503354.7146385076
2877102330,663193.2065144703
3526039074,626996.1170886129
2115510300,265676.1332853102
3024059014,2629860.1370325554
2141330360,552380.528664102
546000400,592612.1903777459
2071500011,475609.07926440844
7972000240,233626.35369821018
7016200460,515930.6085199721
6204200180,472976.0206717018
1552100135,1172054.475202349
88000173,468665.4648785873
2581900235,781123.5947220593
9211500560,275289.9801481994
621069218,445589.4415352118
1321970240,288728.41619200795
798000630,360876.8957108116
421000285,262575.45159079426
2824600180,968539.5329967712
3832051140,357841.5985859157
1237500105,776132.6895229082
8802400906,289249.55805388885
3166900270,448977.3663064271
3682000060,364042.7087733258
