id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,above_ground_ratio,bath_per_bed,living_to_lot_ratio,relative_living_size,relative_lot_size,neighborhood_density,distance_from_center,waterfront_view,house_age,is_renovated,years_since_reno,year_sale,month_sale,quarter_sale
2025770560,4,4.25,5710,24663,2.0,0,0,3,11,5710,0,2007,0,98092,47.3065,-122.158,4060,23847,0.9998248993171074,0.85,0.23151151475835224,1.4060576212755478,1.0341747735659175,5.872198965771977,0.2576560011419523,0,8,0,0,2014,11,4
3525069037,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,98074,47.6145,-122.001,3410,212137,0.9996140486298727,0.6875,0.01161289165485948,0.7593081207856933,1.0513297947562437,62.19202579888596,0.2199325580681646,0,32,0,0,2014,11,4
9324800450,3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,1955,0,98125,47.7328,-122.288,2410,8100,0.6091006807595843,0.375,0.40428923344442835,1.157196184155952,0.8517466979385261,3.3596018249688924,0.18990070406426146,0,60,0,0,2014,10,4
8080400136,3,3.25,1530,1565,2.0,0,0,3,8,1280,250,2005,0,98122,47.6179,-122.312,1530,1381,0.8360548661005879,0.8125,0.9770114942528736,0.999346832135859,1.1324167872648336,0.9020248203788374,0.11517165987472677,0,10,0,0,2014,6,2
8651540040,3,2.25,1920,10961,2.0,0,0,3,8,1920,0,1981,0,98074,47.6432,-122.057,2000,10706,0.9994794377928162,0.5625,0.17515051997810618,0.95952023988006,1.023722798169422,5.350324837581209,0.1782118030056693,0,34,0,0,2014,7,3
9407001790,3,1.0,1010,10800,1.0,0,0,4,7,1010,0,1972,0,98045,47.4483,-121.773,1370,9500,0.9990108803165183,0.25,0.0935098601981298,0.7366885485047411,1.1367224502683928,6.9292487235594455,0.4540493493421342,0,43,0,0,2014,8,3
1773101530,1,1.0,520,4800,1.0,0,0,3,5,520,0,1930,0,98106,47.5533,-122.363,800,4960,0.9980806142034548,0.5,0.10831076858987711,0.6491885143570537,0.9675468655513001,6.192259675405743,0.14950128424804757,0,85,0,0,2014,12,4
9432900250,4,2.75,2420,8438,2.0,0,0,3,8,2420,0,1997,0,98022,47.2089,-122.011,2270,8770,0.9995869475423379,0.55,0.2867638345775566,1.0656098634962572,0.9620339756014138,3.861734918538089,0.40369681029603505,0,18,0,0,2015,3,1
1794500695,2,1.5,1110,3600,1.0,0,0,5,7,1110,0,1904,0,98119,47.6382,-122.359,1670,5400,0.9990999099909991,0.5,0.30824770896973064,0.6642728904847397,0.6665432327346787,3.2315978456014363,0.16602937664881004,0,111,0,0,2015,3,1
2220069003,3,2.75,1360,542322,1.0,0,2,4,7,1140,220,1955,0,98022,47.2069,-122.024,1700,60548,0.8376193975018369,0.6875,0.00250773063285164,0.7995296884185773,8.956745776148244,35.59553203997648,0.39909136201544915,0,60,0,0,2015,2,1
923000120,3,1.5,2200,7620,1.0,0,0,4,7,1130,1070,1942,0,98177,47.7263,-122.363,2170,7672,0.5134029986369832,0.375,0.28867602676814064,1.0133578995854444,0.9930926625830835,3.5338553661906955,0.22499329790650355,0,73,0,0,2015,4,2
5728000060,3,1.75,1850,8823,1.0,0,0,4,8,1370,480,1973,0,98008,47.6379,-122.112,1880,7580,0.7401404646137223,0.4375,0.2096554850407978,0.9835194045720361,1.1638306292045904,4.029771398192451,0.1291784628525654,0,42,0,0,2014,8,3
16000200,3,2.25,1640,4420,2.0,0,0,4,7,1640,0,1918,1983,98002,47.311,-122.21,1230,6632,0.9993906154783668,0.5625,0.37095679710472745,1.3322502030869212,0.6663651439770842,5.38748984565394,0.24711676370140342,0,97,1,32,2014,10,4
1926059094,3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,0,98034,47.7207,-122.222,2950,7987,0.9992542878448919,0.4375,0.1303882455969641,0.45408336157234835,1.2864296444667,2.706540155879363,0.16282718762408008,0,54,0,0,2014,8,3
6672900220,4,2.25,2390,12292,1.0,0,0,5,9,2390,0,1962,0,98040,47.5528,-122.221,2870,12337,0.999581764951903,0.45,0.19441958838363296,0.8324625566004876,0.9962716809855731,4.2971090212469525,0.009116840589996178,0,53,0,0,2015,1,1
3629860060,5,4.25,3920,5823,2.0,0,0,3,9,3000,920,2000,0,98029,47.5492,-122.008,3000,5297,0.7651109410864575,0.7083333333333334,0.6730769230769231,1.3062312562479175,1.0990939977349943,1.765078307230923,0.20576767013611252,0,15,0,0,2015,3,1
1822069109,3,2.5,2540,51836,1.0,0,0,4,8,1820,720,1976,0,98042,47.389,-122.088,1650,51836,0.7162534435261708,0.625,0.04899974921388198,1.5384615384615385,0.999980708760152,31.39672925499697,0.2106203624847965,0,39,0,0,2014,9,3
6675500105,3,2.0,1160,7217,1.0,0,0,3,7,1160,0,1969,0,98034,47.7279,-122.227,1870,9104,0.9991386735572783,0.5,0.16070933776669438,0.6199893105291288,0.7926414058209775,4.865847140566542,0.17033892431313033,0,46,0,0,2014,7,3
249000180,4,4.25,4285,9345,2.0,0,0,3,10,4285,0,2013,0,98004,47.6332,-122.199,1570,8994,0.9997666822211853,0.85,0.4584849133319067,2.7275620623806494,1.038910505836576,5.725015913430935,0.07651027871008585,0,2,0,0,2014,12,4
226059065,3,2.25,2260,54014,1.0,0,0,3,7,1450,810,1962,0,98072,47.7657,-122.131,2140,44431,0.6413091552410438,0.5625,0.04184022956586134,1.0555815039701075,1.215655383507382,20.75245212517515,0.22342840767291472,0,53,0,0,2014,9,3
396100110,2,1.0,830,6017,1.0,0,0,4,6,830,0,1954,0,98133,47.7466,-122.334,1340,6040,0.9987966305655837,0.3333333333333333,0.13791957460950482,0.6189410887397464,0.9960271478232081,4.504101416853095,0.22369117711408676,0,61,0,0,2014,5,2
9264450460,5,2.75,2481,4045,2.0,0,0,3,8,2481,0,2014,0,98001,47.2602,-122.284,2363,4175,0.999597099113618,0.4583333333333333,0.6131982204646564,1.049492385786802,0.9686302681992337,1.7660744500846024,0.3061022638814188,0,1,0,0,2014,6,2
7853361210,3,2.0,1650,5027,1.5,0,0,3,7,1650,0,2009,0,98065,47.515,-121.874,2430,6000,0.9993943064809206,0.5,0.32816229116945106,0.6787330316742082,0.8376937177137144,2.4681201151789387,0.34229861997289673,0,6,0,0,2015,2,1
9474700020,3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,98065,47.5324,-121.763,1390,12710,0.9990108803165183,0.25,0.10154836115021114,0.7260963335729691,0.7823932027377861,9.137311286843998,0.45130732653609573,0,42,0,0,2014,5,2
421000455,3,1.0,1360,5840,1.0,0,0,4,5,1360,0,1953,0,98056,47.4945,-122.166,1250,6708,0.9992652461425422,0.25,0.23283684300633453,1.0871302957633893,0.8704724996273662,5.3621103117506,0.07941807207698841,0,62,0,0,2015,5,2
3755200220,4,2.0,1650,9305,1.0,0,0,4,6,1650,0,1960,0,98034,47.7183,-122.213,1860,7486,0.9993943064809206,0.4,0.1773049645390071,0.8866200967221923,1.2428208895418726,4.022568511552929,0.1602101380123716,0,55,0,0,2014,7,3
7960100075,3,2.0,1540,3600,1.0,0,0,3,7,890,650,1994,0,98122,47.6103,-122.296,1540,3600,0.5775470473718365,0.5,0.4276589836156623,0.9993510707332901,0.9997222993612885,2.336145360155743,0.09756838032927671,0,21,0,0,2015,3,1
9477100490,3,1.75,1510,7700,1.0,0,0,3,7,1510,0,1968,0,98034,47.7283,-122.194,1440,7416,0.99933818663137,0.4375,0.19607843137254902,1.0478834142956281,1.038155588512876,5.146426092990978,0.17133108122936036,0,47,0,0,2015,4,2
9138100350,4,2.0,2290,6000,1.5,0,3,5,7,2290,0,1900,0,98115,47.6807,-122.318,2000,3150,0.9995635093845482,0.4,0.3816030661556407,1.1444277861069465,1.904157410345922,1.5742128935532234,0.16105113706911062,0,115,0,0,2015,2,1
1624049275,4,2.5,1630,5361,2.0,0,0,3,7,1630,0,1999,0,98144,47.5704,-122.294,1920,5046,0.9993868792152054,0.5,0.3039910481163745,0.8485163977095262,1.0622151773330692,2.626756897449245,0.08136101222390793,0,16,0,0,2014,8,3
2770606890,4,1.75,1520,5250,1.0,0,0,3,6,1520,0,1949,0,98199,47.6581,-122.39,1530,5250,0.9993425378040762,0.35,0.28946867263378406,0.992815153494448,0.9998095600837935,3.4291312867406925,0.20279897752984727,0,66,0,0,2014,8,3
1157200189,3,3.5,2100,12384,2.0,0,0,3,9,2100,0,1980,0,98188,47.4687,-122.263,2400,7776,0.9995240361732508,0.875,0.16955995155429957,0.8746355685131195,1.5923878102095923,3.2386505622657227,0.10214457136274833,0,35,0,0,2014,5,2
2770601800,3,1.75,1560,6000,1.0,0,0,3,6,780,780,1944,0,98199,47.6501,-122.384,1560,1734,0.4996796925048046,0.4375,0.2599566738876854,0.9993593850096092,3.4582132564841497,1.1108263933376041,0.19367546466405355,0,71,0,0,2014,10,4
9301300805,3,2.5,1300,1590,2.0,0,0,3,8,1100,200,2014,0,98109,47.6384,-122.343,1070,1223,0.8455034588777863,0.625,0.8170961659333752,1.2138188608776843,1.2990196078431373,1.141923436041083,0.15231629440180994,0,1,0,0,2014,12,4
2325069032,5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.013,3880,37328,0.6799406905316671,0.7083333333333334,0.2518407854017714,1.2161813965472816,0.5020493450132605,9.618139654728163,0.21470790838653633,0,10,0,0,2014,7,3
1021079099,3,2.5,1990,20466,1.5,0,0,4,8,1410,580,1987,0,98010,47.3259,-121.896,1660,93393,0.7081868407835259,0.625,0.09722968681291835,1.1980734497290788,0.21913613294215903,56.2269717037929,0.3934041306086921,0,28,0,0,2014,11,4
7215730040,4,3.0,3150,9130,2.0,0,0,3,9,3150,0,2001,0,98075,47.5974,-122.017,2970,6228,0.999682640431609,0.6,0.34497864417916985,1.0602490743857287,1.4657248354471022,2.0962638842140695,0.20046728596181762,0,14,0,0,2014,5,2
1853200080,2,1.0,1620,9205,1.0,0,0,5,6,850,770,1921,0,98034,47.7119,-122.23,2460,5469,0.5243676742751388,0.3333333333333333,0.1759721920486639,0.65826899634295,1.682815356489945,2.2222673709874035,0.15468356344042247,0,94,0,0,2014,6,2
3224600340,4,2.5,2790,6540,2.0,0,0,3,9,2790,0,1999,0,98074,47.6087,-122.016,2790,6270,0.9996417054819061,0.5,0.4265402843601896,0.9996417054819061,1.0428958698772126,2.246506628448585,0.20395430737998735,0,16,0,0,2014,10,4
3222049120,4,3.0,2320,13068,2.0,0,2,3,8,2320,0,1998,0,98198,47.3497,-122.317,2220,25265,0.999569151227919,0.6,0.1775193205294973,1.0445745159837911,0.5172168131085253,11.375506528590725,0.23264434800671505,0,17,0,0,2015,1,1
2113700025,2,1.0,1129,3840,1.0,0,0,3,7,1129,0,1953,0,98106,47.5313,-122.351,1300,3880,0.9991150442477876,0.3333333333333333,0.2939338713876595,0.8677940046118371,0.9894357124452461,2.9823212913143737,0.14001159020159465,0,62,0,0,2015,4,2
7893207925,3,1.5,1290,7100,1.0,0,0,3,6,1290,0,1954,0,98198,47.4227,-122.332,1300,7183,0.9992254066615027,0.375,0.18166455428812844,0.9915449654112222,0.9883073496659243,5.521137586471944,0.17987511475513623,0,61,0,0,2014,10,4
3586501085,4,2.5,2290,26720,2.0,0,0,3,8,2290,0,1977,0,98177,47.7502,-122.374,2290,26720,0.9995635093845482,0.5,0.08570038546461585,0.9995635093845482,0.9999625762508888,11.663029244871236,0.2502836956330424,0,38,0,0,2014,8,3
8024200010,2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,98115,47.7009,-122.317,1580,6380,0.8624229979466119,0.3333333333333333,0.2432927845359107,0.9234661606578115,0.9402914903620122,4.035420619860847,0.17632659347626303,0,90,0,0,2014,10,4
7116500705,2,1.0,920,5889,1.0,0,0,4,6,920,0,1950,0,98002,47.3012,-122.218,1210,6180,0.998914223669924,0.3333333333333333,0.15619694397283532,0.7597027250206441,0.9527584533247048,5.103220478943022,0.2569289949822325,0,65,0,0,2015,1,1
1598600209,6,2.5,3080,8163,1.0,0,0,3,7,1580,1500,1985,0,98030,47.3859,-122.221,1850,8658,0.5128205128205128,0.35714285714285715,0.37726604605585495,1.6639654240950836,0.942718558725026,4.6774716369529985,0.17235088553469666,0,30,0,0,2014,10,4
7204200025,4,2.5,3120,49456,2.0,1,4,4,9,2590,530,1974,1989,98198,47.3535,-122.323,2030,32181,0.8298622236462673,0.5,0.06308510423195908,1.536189069423929,1.5367596793238456,15.84490398818316,0.23201542159326713,4,41,1,26,2014,10,4
4206901505,2,1.0,1120,4000,1.0,0,0,3,7,1120,0,1926,0,98105,47.6567,-122.327,1620,4000,0.9991079393398751,0.3333333333333333,0.27993001749562607,0.6909315237507712,0.9997500624843789,2.4676125848241828,0.15029595053857034,0,89,0,0,2015,3,1
2937300440,4,2.5,3600,6055,2.0,0,0,3,9,3600,0,2014,0,98052,47.7053,-122.126,3590,6050,0.9997222993612885,0.5,0.5944517833553501,1.0025062656641603,1.0006610477607008,1.6847674742411585,0.17128919564293002,0,1,0,0,2014,9,3
7205000180,4,2.25,2000,10374,2.0,0,1,4,7,2000,0,1967,0,98023,47.3342,-122.34,2170,10374,0.9995002498750625,0.45,0.1927710843373494,0.921234454168586,0.9999036144578314,4.778443113772455,0.2571192086194902,0,48,0,0,2015,4,2
8718500665,3,1.0,1610,11250,1.0,0,0,3,7,1090,520,1975,0,98028,47.7391,-122.256,2040,10692,0.6765983860955928,0.25,0.14309839125411075,0.788829005389515,1.0520901524361732,5.2386085252327295,0.18591431923185478,0,40,0,0,2014,7,3
5318101765,3,1.75,1670,5400,2.0,0,0,5,8,1670,0,1912,0,98112,47.635,-122.284,2100,5400,0.9994015559545183,0.4375,0.3092019996296982,0.794859590671109,0.9998148491020181,2.570204664445502,0.10428144891078152,0,103,0,0,2014,6,2
4122700020,5,2.0,2310,13430,1.5,0,0,4,8,2310,0,1966,0,98004,47.6395,-122.203,2810,13906,0.9995672868887927,0.3333333333333333,0.171990171990172,0.8217716115261473,0.9657007262529661,4.946993952330132,0.08209313897202904,0,49,0,0,2014,7,3
8078700020,3,2.25,1800,43647,1.0,0,0,4,8,1800,0,1976,0,98072,47.7757,-122.132,2480,25608,0.9994447529150472,0.5625,0.04123900293255132,0.7255139056831923,1.704361747823031,10.321644498186215,0.2323968253727564,0,39,0,0,2014,6,2
3303980680,4,3.5,3430,13609,2.0,0,0,3,11,3430,0,2001,0,98059,47.5196,-122.151,3880,11614,0.9997085397843194,0.7,0.2520205731080088,0.8837928368977068,1.1716745587602237,2.9925276990466374,0.07346592543862689,0,14,0,0,2015,2,1
8924100372,4,3.5,3590,5334,2.0,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250,0.8744082428292954,0.7,0.6729147141518276,1.7087101380295098,0.8533034714445689,2.974773917182294,0.12972112239366682,0,9,0,0,2015,4,2
2781270210,2,2.0,1180,3003,2.0,0,0,3,6,1180,0,2005,0,98038,47.3491,-122.02,1310,3003,0.9991532599491956,0.6666666666666666,0.39280958721704395,0.9000762776506483,0.9996671105193076,2.2906178489702516,0.28486605363643924,0,10,0,0,2015,2,1
519000043,3,2.5,1640,3804,2.0,0,0,3,8,1640,0,1998,0,98122,47.6103,-122.3,1440,3230,0.9993906154783668,0.625,0.43101182654402104,1.1380985426786954,1.1773444753946147,2.241498959056211,0.1009702176041903,0,17,0,0,2014,7,3
3225069301,4,2.5,5730,44947,2.0,0,4,3,11,4280,1450,1991,0,98074,47.6052,-122.064,3310,17628,0.7468155644739138,0.5,0.1274806443000801,1.7305949864089398,2.54960576323104,5.32407127755965,0.15681867810887068,0,24,0,0,2014,6,2
151000075,3,2.5,2160,3920,2.0,0,0,3,9,2160,0,2014,0,98116,47.5762,-122.415,1500,4920,0.999537251272559,0.625,0.5508798775822494,1.4390406395736175,0.7965860597439545,3.2778147901399066,0.20223691307553662,0,1,0,0,2015,2,1
2297400020,3,2.25,1790,7125,1.0,0,0,3,7,1220,570,1974,0,98034,47.7184,-122.226,2040,7950,0.6811836962590732,0.5625,0.25119281504350266,0.8770210681038707,0.8961136963903912,3.89514943655071,0.16078985400963558,0,41,0,0,2014,9,3
6617500085,4,2.5,2900,5760,1.0,0,0,4,8,1660,1240,1959,0,98118,47.55,-122.272,2250,6098,0.5722164770768701,0.5,0.5033848290227391,1.288316303864949,0.9444171175602558,2.7090182141270547,0.05898207215448705,0,56,0,0,2015,4,2
104510180,3,2.25,1500,7210,1.0,0,0,3,7,1150,350,1984,0,98023,47.3124,-122.352,1500,7210,0.7661558960692871,0.5625,0.20801553182637636,0.9993337774816788,0.9998613229787824,4.80346435709527,0.28200240867693144,0,31,0,0,2015,2,1
3528900060,3,2.5,2490,4000,2.0,0,0,5,8,1670,820,1918,0,98109,47.6403,-122.35,2310,4000,0.6704134885588118,0.625,0.6223444138965258,1.0774556469061012,0.9997500624843789,1.7308524448290783,0.15927956912948296,0,97,0,0,2014,6,2
3345100286,4,2.5,3270,24750,1.0,0,0,4,8,1690,1580,1979,0,98056,47.5221,-122.178,1520,13480,0.5166615713848975,0.5,0.13211587410609674,2.1499013806706113,1.8359172168236777,8.86259040105194,0.05060593584129939,0,36,0,0,2015,2,1
1226039130,3,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,98177,47.7625,-122.36,1820,8250,0.6562342251388188,0.5625,0.2749618108596028,1.0873146622734762,0.872621500424191,4.530477759472817,0.25144227221532406,0,51,0,0,2014,10,4
8712100720,3,2.0,2090,5015,1.5,0,0,5,7,2090,0,1920,0,98112,47.6378,-122.301,1930,4250,0.9995217599234816,0.5,0.4166666666666667,1.08234075608493,1.1797224182545283,2.200932159502848,0.11830716201469155,0,95,0,0,2014,8,3
3037200010,2,2.25,1180,2090,2.0,0,0,3,7,1180,0,2004,0,98122,47.6032,-122.31,1550,2812,0.9991532599491956,0.75,0.5643232902917265,0.7607994842037396,0.742979025950942,1.813023855577047,0.10645428863332276,0,11,0,0,2015,3,1
3626039268,1,1.0,1140,6700,1.5,0,0,3,7,1140,0,1920,0,98103,47.6958,-122.357,1350,6700,0.9991235758106923,0.5,0.1701238621101328,0.843819393042191,0.9998507685420086,4.959289415247964,0.19883255450757367,0,95,0,0,2014,5,2
104510230,3,2.0,1540,7210,2.0,0,0,4,7,1540,0,1984,0,98023,47.3128,-122.351,1500,7210,0.9993510707332901,0.5,0.21356261267507973,1.0259826782145236,0.9998613229787824,4.80346435709527,0.2811638610887613,0,31,0,0,2014,11,4
5112800060,4,1.75,2050,94525,1.0,0,0,4,7,1250,800,1959,0,98058,47.4492,-122.084,2270,47480,0.6094588005850804,0.35,0.021687154856864777,0.9026860413914575,1.990796318527411,20.907089387934832,0.1692543566826818,0,56,0,0,2014,6,2
6072400280,4,2.5,2270,9247,1.0,0,0,5,8,1500,770,1972,0,98006,47.5602,-122.176,2270,9163,0.6605019815059445,0.5,0.24545847750865052,0.9995596653456627,1.009057180270624,4.034786437692646,0.03763464485907621,0,43,0,0,2014,6,2
5317100570,3,2.5,2070,4944,2.0,0,0,3,9,2070,0,1930,0,98112,47.6256,-122.284,3300,6179,0.9995171414775471,0.625,0.4186046511627907,0.6270827022114511,0.8,1.8718570130263557,0.09755557095742881,0,85,0,0,2014,12,4
9528102993,3,1.5,1580,1228,3.0,0,0,3,8,1580,0,2014,0,98115,47.6765,-122.32,1580,3605,0.9993674889310563,0.375,1.2855980471928397,0.9993674889310563,0.3405435385468663,2.280202403542062,0.15920706729303138,0,1,0,0,2014,12,4
2919201095,3,1.0,1270,3840,1.5,0,0,3,7,1270,0,1926,0,98103,47.6896,-122.357,1270,4175,0.999213217938631,0.25,0.3306430617026816,0.999213217938631,0.9195402298850575,3.284815106215578,0.19458990682421035,0,89,0,0,2015,3,1
6181400920,3,2.5,1830,4997,2.0,0,0,3,7,1830,0,2004,0,98001,47.3035,-122.283,2488,4998,0.9994538503549972,0.625,0.36614645858343337,0.7352350341502611,0.9995999199839968,2.0080353555644836,0.26388687991406745,0,11,0,0,2015,4,2
185000161,3,1.0,1780,7800,1.0,0,0,3,7,1060,720,1957,0,98178,47.4932,-122.263,1450,7800,0.5951712521055587,0.25,0.2281758748878349,1.2267401791867678,0.9998718113062428,5.375603032391454,0.08156966086032638,0,58,0,0,2014,10,4
8691400010,4,3.25,3330,7809,2.0,0,0,3,9,3330,0,2004,0,98075,47.5977,-121.976,3100,6465,0.999699789852897,0.65,0.4263764404609475,1.073847146081909,1.2077018249304052,2.0848113511770396,0.2408547262836443,0,11,0,0,2015,3,1
3345700165,3,2.25,2530,27227,2.0,0,0,3,8,2530,0,1987,0,98056,47.527,-122.193,2160,30192,0.9996048992493086,0.5625,0.09291905391508741,1.170754280425729,0.9017653098400291,13.971309578898659,0.0372826363911439,0,28,0,0,2014,12,4
6151800486,2,1.0,1270,19602,1.0,0,0,3,6,1270,0,1977,0,98010,47.3375,-122.048,1270,17699,0.999213217938631,0.3333333333333333,0.0647860021425292,0.999213217938631,1.107457627118644,13.925255704169945,0.2758180365998652,0,38,0,0,2014,7,3
4340000080,4,3.5,2820,7809,2.0,0,0,3,10,2820,0,1995,0,98004,47.622,-122.195,2630,7904,0.9996455157745481,0.7,0.36107554417413573,1.071835803876853,0.9878557874762809,3.0041809198023564,0.06655390903253051,0,20,0,0,2015,3,1
4136960010,5,3.5,3480,12821,2.0,0,2,3,10,2890,590,2004,0,98092,47.2641,-122.215,3400,9870,0.8302212008043666,0.5833333333333334,0.271408516612073,1.023228462216995,1.2988552324992402,2.9020876212878566,0.29399434674210895,0,11,0,0,2015,3,1
3634100030,4,2.0,1830,5220,1.5,0,0,3,7,1830,0,1951,0,98118,47.5331,-122.278,1760,5757,0.9994538503549972,0.4,0.3505075656004597,1.039182282793867,0.9065647794373046,3.2691652470187393,0.06910181699831934,0,64,0,0,2015,1,1
